ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
7387,2021-01-02 19:00:00,findesemana,6.0,89.7,-0.8,0,8.7,60.89999999999999,80,62.0,4582,976.3,82,2.1,7.5600000000000005
7388,2021-01-02 20:00:00,findesemana,5.7,83.3,1.1,0,9.7,48.5,80,71.9,8367,976.7,89,2.8,10.08
7389,2021-01-02 21:00:00,findesemana,5.6,87.5,1.6,0,10.2,81.6,80,75.8,9935,976.9,89,2.8,10.08
7390,2021-01-02 22:00:00,findesemana,5.3,87.8,1.1,0,10.2,61.199999999999996,80,73.9,6979,976.9,83,2.3,8.28
7391,2021-01-02 23:00:00,findesemana,5.1,80.2,0.3,0,10.0,60.0,80,71.0,3452,977.0,73,1.7,6.12
7392,2021-01-03 00:00:00,findesemana,5.1,82.9,-0.2,0,10.0,60.0,80,68.6,5664,977.0,61,1.1,3.9600000000000004
7393,2021-01-03 01:00:00,findesemana,4.9,69.7,-0.8,0,10.1,40.4,80,66.5,7086,976.8,19,0.7,2.52
7394,2021-01-03 02:00:00,findesemana,4.6,78.7,-1.8,0,10.0,80.0,80,63.2,8698,976.9,346,0.9,3.24
7395,2021-01-03 03:00:00,findesemana,4.2,81.1,-3.1,0,9.7,38.8,80,59.3,4799,976.9,341,1.0,3.6
7396,2021-01-03 04:00:00,findesemana,3.9,84.8,-4.3,0,9.3,74.4,80,55.0,6536,976.8,334,1.1,3.9600000000000004
7397,2021-01-03 05:00:00,findesemana,3.7,86.6,-6.5,0,8.5,59.5,80,47.3,4399,977.1,317,1.4,5.04
7398,2021-01-03 06:00:00,findesemana,3.4,81.6,-8.3,0,7.6,30.4,80,42.2,8719,977.7,313,1.6,5.760000000000001
7399,2021-01-03 07:00:00,findesemana,3.2,75.4,-8.5,8,7.3,51.1,80,42.0,5500,978.3,322,1.7,6.12
7400,2021-01-03 08:00:00,findesemana,3.7,47.9,-8.3,71,7.0,21.0,80,41.3,3664,978.8,327,1.7,6.12
7401,2021-01-03 09:00:00,findesemana,4.7,29.2,-7.9,204,6.8,27.2,80,39.4,5818,979.0,321,1.3,4.680000000000001
7402,2021-01-03 10:00:00,findesemana,5.7,2.4,-7.4,371,6.7,46.9,80,38.3,8813,979.1,289,1.1,3.9600000000000004
7403,2021-01-03 11:00:00,findesemana,6.6,4.5,-9.8,415,5.2,26.0,80,30.1,7992,978.9,279,1.6,5.760000000000001
7404,2021-01-03 12:00:00,findesemana,7.4,3.1,-12.8,424,3.5,31.5,80,22.3,9262,978.4,271,1.8,6.48
7405,2021-01-03 13:00:00,findesemana,7.8,1.2,-12.8,374,3.1,9.3,80,21.7,3664,978.0,242,1.6,5.760000000000001
7406,2021-01-03 14:00:00,findesemana,7.8,1.8,-11.9,263,3.3,19.799999999999997,80,23.3,4807,978.0,222,1.7,6.12
7407,2021-01-03 15:00:00,findesemana,7.2,1.9,-10.7,122,3.7,18.5,80,26.9,6032,977.9,218,1.5,5.4
7408,2021-01-03 16:00:00,findesemana,5.8,34.3,-9.8,8,4.0,16.0,80,31.4,7042,977.9,241,0.8,2.8800000000000003
7409,2021-01-03 17:00:00,findesemana,4.9,30.8,-9.0,0,4.8,24.0,80,35.8,6996,978.4,347,0.2,0.7200000000000001
7410,2021-01-03 18:00:00,findesemana,4.6,13.4,-8.2,0,5.5,16.5,80,39.1,6764,979.1,42,1.0,3.6
7411,2021-01-03 19:00:00,findesemana,4.3,15.2,-7.9,0,5.6,50.4,80,40.7,6750,979.6,30,1.6,5.760000000000001
7412,2021-01-03 20:00:00,findesemana,4.1,21.0,-7.7,0,5.6,22.4,80,42.0,5902,979.7,31,1.7,6.12
7413,2021-01-03 21:00:00,findesemana,3.8,10.7,-7.4,0,5.6,50.4,80,43.6,9071,979.5,27,1.6,5.760000000000001
7414,2021-01-03 22:00:00,findesemana,3.5,0.0,-7.4,0,6.0,54.0,80,44.7,8272,979.4,1,1.5,5.4
7415,2021-01-03 23:00:00,findesemana,3.3,7.0,-7.9,0,6.5,39.0,80,43.6,3266,979.1,330,1.7,6.12
7416,2021-01-04 00:00:00,laboral,3.1,10.6,-8.4,0,7.0,49.0,80,42.6,3664,978.7,317,1.9,6.84
7417,2021-01-04 01:00:00,laboral,3.0,18.6,-8.3,0,7.0,63.0,80,43.2,6867,978.5,316,1.8,6.48
7418,2021-01-04 02:00:00,laboral,2.9,21.1,-8.2,0,6.9,34.5,80,44.1,3740,978.2,322,1.6,5.760000000000001
7419,2021-01-04 03:00:00,laboral,2.8,25.3,-7.8,0,7.0,56.0,80,45.6,5908,978.1,320,1.4,5.04
7420,2021-01-04 04:00:00,laboral,2.5,41.8,-7.4,0,6.8,34.0,80,48.1,9909,978.1,312,1.4,5.04
7421,2021-01-04 05:00:00,laboral,2.3,39.9,-7.1,0,6.8,47.6,80,49.7,3540,978.1,309,1.5,5.4
7422,2021-01-04 06:00:00,laboral,2.3,35.4,-6.9,0,7.1,49.699999999999996,80,50.6,9291,978.3,303,1.5,5.4
7423,2021-01-04 07:00:00,laboral,2.4,46.6,-6.5,13,7.3,65.7,80,51.7,3647,978.5,299,1.7,6.12
7424,2021-01-04 08:00:00,laboral,3.0,31.6,-6.0,103,7.1,28.4,80,51.5,4955,978.7,296,2.2,7.920000000000001
7425,2021-01-04 09:00:00,laboral,4.0,19.1,-5.5,232,6.7,20.1,80,49.9,3127,978.6,291,2.4,8.64
7426,2021-01-04 10:00:00,laboral,5.1,4.9,-4.7,367,6.5,32.5,80,49.4,9378,978.2,281,2.8,10.08
7427,2021-01-04 11:00:00,laboral,6.1,4.9,-3.8,414,6.4,51.2,80,49.2,4786,977.5,281,3.4,12.24
7428,2021-01-04 12:00:00,laboral,7.0,2.9,-3.6,418,6.3,25.2,80,46.8,5463,976.7,284,4.2,15.120000000000001
7429,2021-01-04 13:00:00,laboral,7.6,1.1,-4.0,366,6.4,57.6,80,43.7,3979,976.3,282,5.0,18.0
7430,2021-01-04 14:00:00,laboral,7.6,0.0,-4.3,262,6.6,52.8,80,42.8,9196,976.2,280,5.0,18.0
7431,2021-01-04 15:00:00,laboral,6.9,0.3,-4.2,122,6.7,60.300000000000004,80,44.9,9346,976.4,279,4.4,15.840000000000002
7432,2021-01-04 16:00:00,laboral,5.8,26.7,-4.2,10,6.7,53.6,80,48.9,9039,976.6,284,3.4,12.24
7433,2021-01-04 17:00:00,laboral,4.8,35.3,-3.8,0,7.1,56.8,80,53.7,7163,977.0,303,3.0,10.8
7434,2021-01-04 18:00:00,laboral,4.3,9.8,-3.2,0,7.6,53.199999999999996,80,58.0,4424,977.3,319,2.9,10.44
7435,2021-01-04 19:00:00,laboral,3.8,9.6,-3.0,0,7.7,46.2,80,61.0,4329,977.7,323,2.1,7.5600000000000005
7436,2021-01-04 20:00:00,laboral,3.4,16.0,-3.0,0,7.5,30.0,80,62.7,8400,978.1,324,1.5,5.4
7437,2021-01-04 21:00:00,laboral,3.1,7.9,-3.1,0,7.4,44.400000000000006,80,63.7,5917,978.4,325,1.4,5.04
7438,2021-01-04 22:00:00,laboral,2.9,3.0,-3.0,0,7.5,22.5,80,65.2,5053,978.4,329,1.4,5.04
7439,2021-01-04 23:00:00,laboral,2.6,10.4,-3.1,0,7.7,69.3,80,66.1,5661,978.0,331,1.6,5.760000000000001
7440,2021-01-05 00:00:00,laboral,2.4,10.7,-3.3,0,7.7,69.3,80,66.3,3690,977.7,330,1.7,6.12
7441,2021-01-05 01:00:00,laboral,2.2,15.6,-3.3,0,7.5,52.5,80,66.9,3205,977.7,330,1.5,5.4
7442,2021-01-05 02:00:00,laboral,2.1,10.6,-3.3,0,7.4,44.400000000000006,80,67.6,5024,977.9,337,1.3,4.680000000000001
7443,2021-01-05 03:00:00,laboral,2.0,19.2,-3.2,0,7.4,37.0,80,68.4,3036,978.1,352,1.4,5.04
7444,2021-01-05 04:00:00,laboral,1.9,26.7,-3.1,0,7.4,59.2,80,69.6,5690,978.0,3,1.4,5.04
7445,2021-01-05 05:00:00,laboral,1.8,32.4,-3.0,0,7.6,30.4,80,70.4,5390,977.8,5,1.5,5.4
7446,2021-01-05 06:00:00,laboral,1.8,42.7,-3.0,0,7.8,46.8,80,70.3,3268,978.0,5,1.6,5.760000000000001
7447,2021-01-05 07:00:00,laboral,2.0,46.4,-3.1,13,7.9,39.5,80,68.9,9053,978.6,2,1.6,5.760000000000001
7448,2021-01-05 08:00:00,laboral,2.9,14.5,-3.1,124,7.8,62.4,80,64.6,5529,979.1,354,1.3,4.680000000000001
7449,2021-01-05 09:00:00,laboral,4.0,9.1,-3.0,253,7.9,55.300000000000004,80,60.0,8336,979.7,331,1.0,3.6
7450,2021-01-05 10:00:00,laboral,4.8,0.8,-3.0,375,8.0,72.0,80,57.3,5425,979.8,288,1.0,3.6
7451,2021-01-05 11:00:00,laboral,5.4,20.9,-3.0,340,7.8,46.8,80,54.3,5550,979.1,255,1.0,3.6
7452,2021-01-05 12:00:00,laboral,6.0,41.1,-3.0,251,7.5,67.5,80,52.6,8549,978.6,232,1.4,5.04
7453,2021-01-05 13:00:00,laboral,6.3,57.3,-2.7,156,7.4,59.2,80,52.5,6775,978.6,225,2.3,8.28
7454,2021-01-05 14:00:00,laboral,6.3,15.2,-2.6,219,7.3,29.2,80,53.2,3801,978.8,220,2.8,10.08
7455,2021-01-05 15:00:00,laboral,5.8,25.4,-2.0,95,7.3,51.1,80,57.5,4831,979.0,214,2.8,10.08
7456,2021-01-05 16:00:00,laboral,4.8,40.9,-1.3,6,7.4,44.400000000000006,80,64.6,5350,979.2,213,2.4,8.64
7457,2021-01-05 17:00:00,laboral,4.1,33.9,-1.1,0,7.5,22.5,80,69.2,7053,979.5,218,2.0,7.2
7458,2021-01-05 18:00:00,laboral,3.9,10.5,-1.2,0,7.4,22.200000000000003,80,69.6,3492,980.1,229,1.4,5.04
7459,2021-01-05 19:00:00,laboral,3.6,14.3,-1.7,0,7.1,21.299999999999997,80,68.6,7968,980.5,272,0.8,2.8800000000000003
7460,2021-01-05 20:00:00,laboral,3.2,14.9,-2.0,0,6.7,20.1,80,68.6,9771,980.9,326,0.8,2.8800000000000003
7461,2021-01-05 21:00:00,laboral,2.9,3.6,-2.0,0,6.5,39.0,80,69.8,9140,981.2,346,0.9,3.24
7462,2021-01-05 22:00:00,laboral,2.7,11.3,-2.0,0,6.4,19.200000000000003,80,71.4,5344,981.3,357,1.1,3.9600000000000004
7463,2021-01-05 23:00:00,laboral,2.5,21.9,-2.0,0,6.1,42.699999999999996,80,72.1,3048,980.9,359,1.8,6.48
7464,2021-01-06 00:00:00,laboral,2.3,15.8,-2.2,0,5.8,29.0,80,72.2,6221,980.6,1,2.0,7.2
7465,2021-01-06 01:00:00,laboral,2.1,21.6,-2.4,0,5.8,34.8,80,72.3,7986,980.6,7,1.6,5.760000000000001
7466,2021-01-06 02:00:00,laboral,1.9,9.4,-2.6,0,6.0,18.0,80,72.2,4755,980.7,9,1.5,5.4
7467,2021-01-06 03:00:00,laboral,1.8,0.7,-2.7,0,6.1,24.4,80,72.1,5944,980.7,6,1.6,5.760000000000001
7468,2021-01-06 04:00:00,laboral,1.6,10.6,-2.9,0,6.2,37.2,80,71.9,3620,980.7,3,1.7,6.12
7469,2021-01-06 05:00:00,laboral,1.5,10.6,-3.2,0,6.0,36.0,80,70.7,4244,980.9,359,1.7,6.12
7470,2021-01-06 06:00:00,laboral,1.5,1.3,-3.6,0,6.0,24.0,80,69.0,7563,981.6,352,1.6,5.760000000000001
7471,2021-01-06 07:00:00,laboral,1.7,7.0,-3.9,21,6.4,19.200000000000003,80,66.7,4582,982.5,339,1.5,5.4
7472,2021-01-06 08:00:00,laboral,2.7,2.9,-3.9,142,6.7,46.9,80,61.8,6949,983.2,328,1.4,5.04
7473,2021-01-06 09:00:00,laboral,4.2,1.8,-3.9,276,6.9,48.300000000000004,80,55.7,5094,983.7,312,1.2,4.32
7474,2021-01-06 10:00:00,laboral,5.4,11.2,-3.8,340,7.1,28.4,80,51.7,5752,983.8,284,1.0,3.6
7475,2021-01-06 11:00:00,laboral,6.2,18.0,-3.6,357,6.8,34.0,80,49.5,6739,983.2,237,0.8,2.8800000000000003
7476,2021-01-06 12:00:00,laboral,6.7,15.0,-3.0,366,6.3,18.9,80,50.0,8211,982.4,205,1.0,3.6
7477,2021-01-06 13:00:00,laboral,6.8,10.2,-2.6,333,6.2,55.800000000000004,80,51.0,4676,982.2,201,1.3,4.680000000000001
7478,2021-01-06 14:00:00,laboral,6.8,5.2,-2.7,249,6.2,55.800000000000004,80,51.1,5768,982.3,191,1.5,5.4
7479,2021-01-06 15:00:00,laboral,6.1,1.8,-2.4,120,6.2,31.0,80,54.6,8567,982.7,175,1.4,5.04
7480,2021-01-06 16:00:00,laboral,4.9,28.5,-1.6,10,6.2,37.2,80,62.6,9498,983.1,154,1.0,3.6
7481,2021-01-06 17:00:00,laboral,4.1,33.9,-0.5,0,6.6,52.8,80,72.1,8838,983.4,110,0.8,2.8800000000000003
7482,2021-01-06 18:00:00,laboral,3.9,13.2,0.5,0,6.9,62.1,80,78.2,3261,983.8,55,1.0,3.6
7483,2021-01-06 19:00:00,laboral,3.7,17.1,0.7,0,7.1,35.5,80,80.8,8876,984.5,22,1.4,5.04
7484,2021-01-06 20:00:00,laboral,3.6,25.2,0.6,0,7.5,30.0,80,80.9,7755,984.9,6,1.9,6.84
7485,2021-01-06 21:00:00,laboral,3.5,53.6,0.0,0,7.9,55.300000000000004,80,77.7,4667,984.8,0,2.1,7.5600000000000005
7486,2021-01-06 22:00:00,laboral,3.5,70.3,-1.0,0,8.4,42.0,80,72.5,4010,984.5,1,2.0,7.2
7487,2021-01-06 23:00:00,laboral,3.8,77.0,-1.7,0,8.8,35.2,80,67.1,5159,984.1,11,2.1,7.5600000000000005
7488,2021-01-07 00:00:00,laboral,4.1,80.5,-2.0,0,8.9,26.700000000000003,80,64.1,4393,983.4,20,2.2,7.920000000000001
7489,2021-01-07 01:00:00,laboral,4.2,77.0,-1.9,0,9.1,72.8,80,64.3,9778,983.0,23,2.0,7.2
7490,2021-01-07 02:00:00,laboral,4.2,73.8,-1.5,0,9.5,66.5,80,66.2,9574,982.9,25,1.9,6.84
7491,2021-01-07 03:00:00,laboral,4.1,80.5,-1.1,0,9.8,68.60000000000001,80,69.1,8697,982.7,34,2.1,7.5600000000000005
7492,2021-01-07 04:00:00,laboral,4.0,75.2,-0.6,0,10.1,80.8,80,72.5,3060,982.3,39,2.5,9.0
7493,2021-01-07 05:00:00,laboral,3.9,74.8,-0.6,0,10.1,40.4,80,72.7,3269,982.1,35,2.6,9.360000000000001
7494,2021-01-07 06:00:00,laboral,3.8,83.5,-0.8,0,10.2,30.599999999999998,80,72.2,9554,982.3,27,2.5,9.0
7495,2021-01-07 07:00:00,laboral,3.7,88.7,-0.6,4,10.3,82.4,80,73.5,5338,982.5,17,2.5,9.0
7496,2021-01-07 08:00:00,laboral,4.1,57.1,-0.6,62,10.2,81.6,80,71.5,7188,982.5,10,2.5,9.0
7497,2021-01-07 09:00:00,laboral,5.1,46.7,-0.6,149,10.1,90.89999999999999,80,66.8,4351,982.6,14,2.0,7.2
7498,2021-01-07 10:00:00,laboral,5.9,51.5,-0.7,183,10.2,30.599999999999998,80,62.4,5603,982.5,41,1.4,5.04
7499,2021-01-07 11:00:00,laboral,6.4,48.2,-0.9,222,10.2,91.8,80,59.4,6558,982.1,73,1.4,5.04
7500,2021-01-07 12:00:00,laboral,6.6,63.6,-1.2,155,10.1,90.89999999999999,80,57.3,3649,981.6,77,1.4,5.04
7501,2021-01-07 13:00:00,laboral,6.7,54.4,-1.5,166,10.1,70.7,80,55.8,9295,981.0,74,1.3,4.680000000000001
7502,2021-01-07 14:00:00,laboral,6.6,57.4,-1.7,111,10.2,51.0,80,55.5,4166,980.6,95,1.4,5.04
7503,2021-01-07 15:00:00,laboral,6.1,47.5,-1.7,64,10.3,61.800000000000004,80,57.5,9322,980.5,106,2.1,7.5600000000000005
7504,2021-01-07 16:00:00,laboral,5.4,68.2,-1.7,5,10.4,52.0,80,60.0,3921,980.8,98,2.3,8.28
7505,2021-01-07 17:00:00,laboral,4.9,80.8,-1.7,0,10.6,84.8,80,62.1,7687,981.6,93,1.5,5.4
7506,2021-01-07 18:00:00,laboral,4.6,83.4,-1.3,0,10.6,95.39999999999999,80,65.4,5390,982.6,85,0.6,2.16
7507,2021-01-07 19:00:00,laboral,4.4,83.2,-0.8,0,10.5,42.0,80,69.2,5678,983.4,356,0.3,1.08
7508,2021-01-07 20:00:00,laboral,4.2,82.9,-0.6,0,10.1,90.89999999999999,80,70.9,3484,983.4,311,1.0,3.6
7509,2021-01-07 21:00:00,laboral,3.8,83.6,-0.8,0,9.6,57.599999999999994,80,71.8,6090,982.8,315,1.6,5.760000000000001
7510,2021-01-07 22:00:00,laboral,3.3,81.1,-1.1,0,9.2,27.599999999999998,80,72.8,8336,982.7,328,1.8,6.48
7511,2021-01-07 23:00:00,laboral,3.1,67.0,-1.2,0,9.1,45.5,80,73.0,6287,982.8,334,1.7,6.12
7512,2021-01-08 00:00:00,laboral,3.1,48.0,-1.3,0,8.9,80.10000000000001,80,72.6,5152,982.6,339,1.4,5.04
7513,2021-01-08 01:00:00,laboral,2.8,43.1,-1.6,0,8.4,50.400000000000006,80,72.8,4057,982.6,347,1.3,4.680000000000001
7514,2021-01-08 02:00:00,laboral,2.5,64.9,-1.7,0,8.1,32.4,80,73.6,6360,982.5,357,1.5,5.4
7515,2021-01-08 03:00:00,laboral,2.4,55.8,-1.9,0,7.7,38.5,80,73.4,9572,982.1,357,1.7,6.12
7516,2021-01-08 04:00:00,laboral,2.3,52.0,-2.3,0,7.3,43.8,80,72.1,5485,981.7,347,1.6,5.760000000000001
7517,2021-01-08 05:00:00,laboral,2.2,37.2,-2.6,0,7.1,49.699999999999996,80,70.6,8164,981.5,333,1.5,5.4
7518,2021-01-08 06:00:00,laboral,2.1,15.9,-3.0,0,6.9,41.400000000000006,80,69.0,7720,981.8,323,1.4,5.04
7519,2021-01-08 07:00:00,laboral,2.3,56.0,-3.4,14,6.7,20.1,80,66.3,5273,982.1,325,1.3,4.680000000000001
7520,2021-01-08 08:00:00,laboral,3.1,4.6,-3.6,142,6.7,33.5,80,61.6,8370,982.6,320,1.1,3.9600000000000004
7521,2021-01-08 09:00:00,laboral,4.4,16.1,-3.7,240,6.8,61.199999999999996,80,55.9,5445,983.0,298,0.9,3.24
7522,2021-01-08 10:00:00,laboral,5.5,24.1,-3.8,293,7.0,49.0,80,51.3,6849,983.0,292,0.6,2.16
7523,2021-01-08 11:00:00,laboral,6.2,41.7,-4.0,257,7.4,44.400000000000006,80,47.7,9745,982.3,324,0.2,0.7200000000000001
7524,2021-01-08 12:00:00,laboral,6.7,23.0,-4.1,334,8.0,48.0,80,46.0,4068,981.4,115,0.5,1.8
7525,2021-01-08 13:00:00,laboral,6.7,28.0,-4.0,273,8.5,76.5,80,46.3,3001,980.9,117,1.1,3.9600000000000004
7526,2021-01-08 14:00:00,laboral,6.6,39.0,-3.8,158,9.0,45.0,80,47.6,5084,980.5,110,1.5,5.4
7527,2021-01-08 15:00:00,laboral,6.2,36.5,-3.7,82,9.5,66.5,80,49.3,3194,980.4,95,1.5,5.4
7528,2021-01-08 16:00:00,laboral,5.7,73.8,-3.8,6,9.7,38.8,80,50.6,3955,980.4,82,1.7,6.12
7529,2021-01-08 17:00:00,laboral,5.1,79.8,-4.1,0,9.6,28.799999999999997,80,51.5,8782,980.2,60,2.4,8.64
7530,2021-01-08 18:00:00,laboral,4.6,67.8,-4.4,0,9.5,76.0,80,52.3,9606,980.3,47,3.0,10.8
7531,2021-01-08 19:00:00,laboral,4.3,73.0,-4.6,0,9.6,76.8,80,52.3,3774,980.8,45,3.0,10.8
7532,2021-01-08 20:00:00,laboral,4.3,86.8,-4.7,0,9.9,89.10000000000001,80,51.9,3303,980.7,41,3.4,12.24
7533,2021-01-08 21:00:00,laboral,4.1,80.5,-5.0,0,10.3,51.5,80,51.6,9153,980.2,33,3.2,11.520000000000001
7534,2021-01-08 22:00:00,laboral,4.0,91.3,-5.3,0,10.7,53.5,80,50.8,4689,979.7,38,3.0,10.8
7535,2021-01-08 23:00:00,laboral,3.9,91.3,-5.0,0,11.8,106.2,80,52.2,7625,979.1,43,3.4,12.24
7536,2021-01-09 00:00:00,findesemana,3.7,80.6,-4.8,0,12.8,89.60000000000001,80,54.1,7569,978.6,35,3.4,12.24
7537,2021-01-09 01:00:00,findesemana,3.4,82.3,-4.3,0,13.6,81.6,80,57.2,3629,978.7,26,4.0,14.4
7538,2021-01-09 02:00:00,findesemana,2.9,78.4,-2.9,0,14.7,58.8,80,65.6,7610,978.4,18,4.8,17.28
7539,2021-01-09 03:00:00,findesemana,2.8,72.6,-1.4,0,15.6,93.6,80,74.2,4510,977.7,12,4.5,16.2
7540,2021-01-09 04:00:00,findesemana,2.8,89.4,-0.1,0,15.9,111.3,80,81.5,6338,977.4,9,4.0,14.4
7541,2021-01-09 05:00:00,findesemana,3.3,92.5,1.3,0,16.2,129.6,80,86.7,7254,977.0,21,4.5,16.2
7542,2021-01-09 06:00:00,findesemana,4.2,86.6,2.4,0,16.7,133.6,80,87.9,8228,976.5,32,5.5,19.8
7543,2021-01-09 07:00:00,findesemana,4.6,84.3,2.9,3,17.0,85.0,80,88.3,8021,976.2,35,5.9,21.240000000000002
7544,2021-01-09 08:00:00,findesemana,4.9,82.1,3.0,21,17.2,86.0,80,87.2,8221,975.9,36,6.6,23.759999999999998
7545,2021-01-09 09:00:00,findesemana,5.4,80.7,3.3,49,17.4,104.39999999999999,80,86.5,3731,975.6,42,7.0,25.2
